# Compound-curve total length reference vectors for JTS Curve EPIC (#1195, ARC_LENGTH).
#
# A COMPOUNDCURVE's getLength() is the sum of its member lengths: circular-arc members contribute the oracle ARC_LENGTH (r*theta), straight members their chord length. Expected totals are sum(oracle arc lengths)+sum(segment lengths) (M-LEN-CC). Members are chained (each starts where the previous ended).
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_LENGTH. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: <expectedTotalLength> | <COMPOUNDCURVE WKT>

31.632097250680893 | COMPOUNDCURVE (CIRCULARSTRING (4.000728919104301 -1.6703645432567948, -0.3070044615251639 -4.611501519014971, 1.7435222259666878 -9.407561765993211), CIRCULARSTRING (1.7435222259666878 -9.407561765993211, -6.611657574204976 -10.428569311197101, -7.9133279265282646 -18.744646523106724), (-7.9133279265282646 -18.744646523106724, -7.549214654219757 -20.975624302474415))
20.33240440047855 | COMPOUNDCURVE ((-3.2121065252373437 4.852566076518045, 0.7321475062961085 0.14386280560570874), CIRCULARSTRING (0.7321475062961085 0.14386280560570874, 6.167217280405117 1.8063663778199226, 10.447806309465296 -1.9326788400596355), CIRCULARSTRING (10.447806309465296 -1.9326788400596355, 10.749014466445903 -0.8162731322857144, 11.34037649457635 0.17739633482459816))
4.757201624240301 | COMPOUNDCURVE (CIRCULARSTRING (0.2646485422204181 2.9812359551634113, 1.075756796892559 3.0036828064934955, 1.6698081461311864 3.5564064774174806), CIRCULARSTRING (1.6698081461311864 3.5564064774174806, 1.6438635845464744 5.100499404782191, 1.1949266097152278 6.578116297363934))
16.490921712089676 | COMPOUNDCURVE (CIRCULARSTRING (4.053548154672148 -1.4894291026738848, 7.975061474432616 -0.6977272815704261, 10.936037723309557 -3.3880206009287326), CIRCULARSTRING (10.936037723309557 -3.3880206009287326, 7.0576521084692 -2.3571693551117976, 3.417005571718117 -4.045429424782723))
15.852297552762295 | COMPOUNDCURVE (CIRCULARSTRING (4.953489675857478 -4.683051711961657, 6.640685083209037 -4.14606518097317, 5.875404572649678 -2.549403470650897), (5.875404572649678 -2.549403470650897, 10.401285304435003 -4.196960365454804), (10.401285304435003 -4.196960365454804, 4.468634919310217 -7.956580341825742))
4.393545527498764 | COMPOUNDCURVE (CIRCULARSTRING (3.035022380390309 2.7929427319042386, 3.363675782514459 1.089451775867652, 4.752345626101791 0.04950439184413735), CIRCULARSTRING (4.752345626101791 0.04950439184413735, 4.551578278288228 -0.3187037625333822, 4.22844459921637 -0.5860413737063656))
27.995190957803132 | COMPOUNDCURVE (CIRCULARSTRING (-3.689090938422517 3.864983409006694, -4.745975161399292 4.784193184717361, -6.145052536416138 4.851523499251341), (-6.145052536416138 4.851523499251341, -11.958624395254983 3.038927896525008), CIRCULARSTRING (-11.958624395254983 3.038927896525008, -3.36735458662916 4.352864102495778, -3.808313413738256 13.032835334634806))
26.875760451481597 | COMPOUNDCURVE (CIRCULARSTRING (2.148857384805253 -4.043333984125672, 5.173966122173779 -1.2498134209600495, 9.28299126682745 -0.9834445595358137), CIRCULARSTRING (9.28299126682745 -0.9834445595358137, 6.991095197802171 -1.026252423207326, 5.197182307910426 -2.4533111633739306), CIRCULARSTRING (5.197182307910426 -2.4533111633739306, 8.581463308306091 -7.886791413007175, 14.646262257051776 -5.838797461823031))
16.808519427332595 | COMPOUNDCURVE (CIRCULARSTRING (4.616565026854628 3.8569224605997725, 3.487884221051395 -2.5108848005709437, -2.467230568957109 -5.032689216981761), CIRCULARSTRING (-2.467230568957109 -5.032689216981761, -0.9538282942187165 -5.467862883085481, 0.07884987679449962 -4.2790238023153835))
27.78511738905882 | COMPOUNDCURVE (CIRCULARSTRING (2.8316811614556814 -1.2407789303178407, 5.14115496748532 7.429396705500985, -2.820612363938963 11.566530468983677), CIRCULARSTRING (-2.820612363938963 11.566530468983677, -3.6111809825264185 8.630108715389825, -6.062209312803956 6.830099943230263), CIRCULARSTRING (-6.062209312803956 6.830099943230263, -6.4778297813094134 5.834197914235182, -7.418275195989508 5.304930829291859))
27.083196477065066 | COMPOUNDCURVE (CIRCULARSTRING (3.254407751527978 4.630737632702855, 7.220827150092098 8.573761610126784, 11.238324903063281 4.682793512504129), (11.238324903063281 4.682793512504129, 14.372019162171323 9.292148108659788), (14.372019162171323 9.292148108659788, 12.675182488514661 11.216542600267639), (12.675182488514661 11.216542600267639, 6.8449422864212845 8.227964505867801))
56.40039983182203 | COMPOUNDCURVE ((-1.128541331995164 4.4779860408040015, 0.8831541419199755 5.172768224915357), CIRCULARSTRING (0.8831541419199755 5.172768224915357, 2.9601646250648423 16.134895715862985, 13.877342757945712 13.833280350552958), CIRCULARSTRING (13.877342757945712 13.833280350552958, 14.638425140762507 23.998439583049446, 4.446291079809589 23.824911778342788), CIRCULARSTRING (4.446291079809589 23.824911778342788, 7.267542647794634 25.3681530562839, 9.22969081040874 27.915902777066837))
